model_name,model_version,dataset_id,forecast_date,product_id,store_id,channel,predicted_units,baseline_predicted_units,actual_units,absolute_error,baseline_absolute_error,squared_error,absolute_percentage_error,baseline_absolute_percentage_error
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-25,62b81abd-84c4-5de4-b8f1-2d5b6b547bc3,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,763,641,357,406.0000,284.0000,164836.0000,113.7255,79.5518
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-26,62b81abd-84c4-5de4-b8f1-2d5b6b547bc3,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,833,649,1021,188.0000,372.0000,35344.0000,18.4133,36.4349
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-27,62b81abd-84c4-5de4-b8f1-2d5b6b547bc3,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,928,678,191,737.0000,487.0000,543169.0000,385.8639,254.9738
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-28,62b81abd-84c4-5de4-b8f1-2d5b6b547bc3,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,720,677,350,370.0000,327.0000,136900.0000,105.7143,93.4286
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-29,62b81abd-84c4-5de4-b8f1-2d5b6b547bc3,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,1121,664,218,903.0000,446.0000,815409.0000,414.2202,204.5872
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-30,62b81abd-84c4-5de4-b8f1-2d5b6b547bc3,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,623,616,189,434.0000,427.0000,188356.0000,229.6296,225.9259
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-25,62b81abd-84c4-5de4-b8f1-2d5b6b547bc3,2761a8b7-f541-58d3-a24a-a69e1ad6ee09,marketplace,1856,1242,376,1480.0000,866.0000,2190400.0000,393.6170,230.3191
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-26,62b81abd-84c4-5de4-b8f1-2d5b6b547bc3,2761a8b7-f541-58d3-a24a-a69e1ad6ee09,marketplace,2055,1163,1358,697.0000,195.0000,485809.0000,51.3255,14.3594
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-27,62b81abd-84c4-5de4-b8f1-2d5b6b547bc3,2761a8b7-f541-58d3-a24a-a69e1ad6ee09,marketplace,655,1172,1116,461.0000,56.0000,212521.0000,41.3082,5.0179
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-28,62b81abd-84c4-5de4-b8f1-2d5b6b547bc3,2761a8b7-f541-58d3-a24a-a69e1ad6ee09,marketplace,807,1214,221,586.0000,993.0000,343396.0000,265.1584,449.3213
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-29,62b81abd-84c4-5de4-b8f1-2d5b6b547bc3,2761a8b7-f541-58d3-a24a-a69e1ad6ee09,marketplace,786,1169,390,396.0000,779.0000,156816.0000,101.5385,199.7436
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-30,62b81abd-84c4-5de4-b8f1-2d5b6b547bc3,2761a8b7-f541-58d3-a24a-a69e1ad6ee09,marketplace,946,1154,190,756.0000,964.0000,571536.0000,397.8947,507.3684
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-24,62b81abd-84c4-5de4-b8f1-2d5b6b547bc3,a2ac838d-a4ad-5054-9aad-660428b4817c,online,1262,986,3024,1762.0000,2038.0000,3104644.0000,58.2672,67.3942
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-26,62b81abd-84c4-5de4-b8f1-2d5b6b547bc3,a2ac838d-a4ad-5054-9aad-660428b4817c,online,770,1092,312,458.0000,780.0000,209764.0000,146.7949,250.0000
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-27,62b81abd-84c4-5de4-b8f1-2d5b6b547bc3,a2ac838d-a4ad-5054-9aad-660428b4817c,online,1532,1086,168,1364.0000,918.0000,1860496.0000,811.9048,546.4286
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-28,62b81abd-84c4-5de4-b8f1-2d5b6b547bc3,a2ac838d-a4ad-5054-9aad-660428b4817c,online,499,1035,488,11.0000,547.0000,121.0000,2.2541,112.0902
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-29,62b81abd-84c4-5de4-b8f1-2d5b6b547bc3,a2ac838d-a4ad-5054-9aad-660428b4817c,online,1650,1026,1511,139.0000,485.0000,19321.0000,9.1992,32.0979
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-30,62b81abd-84c4-5de4-b8f1-2d5b6b547bc3,a2ac838d-a4ad-5054-9aad-660428b4817c,online,649,1051,208,441.0000,843.0000,194481.0000,212.0192,405.2885
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-24,62b81abd-84c4-5de4-b8f1-2d5b6b547bc3,ba4881fd-78b5-5016-847d-8066d661bcfa,online,1158,877,222,936.0000,655.0000,876096.0000,421.6216,295.0450
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-25,62b81abd-84c4-5de4-b8f1-2d5b6b547bc3,ba4881fd-78b5-5016-847d-8066d661bcfa,online,1631,873,2808,1177.0000,1935.0000,1385329.0000,41.9160,68.9103
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-26,62b81abd-84c4-5de4-b8f1-2d5b6b547bc3,ba4881fd-78b5-5016-847d-8066d661bcfa,online,668,970,631,37.0000,339.0000,1369.0000,5.8637,53.7242
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-27,62b81abd-84c4-5de4-b8f1-2d5b6b547bc3,ba4881fd-78b5-5016-847d-8066d661bcfa,online,992,978,296,696.0000,682.0000,484416.0000,235.1351,230.4054
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-28,62b81abd-84c4-5de4-b8f1-2d5b6b547bc3,ba4881fd-78b5-5016-847d-8066d661bcfa,online,374,983,294,80.0000,689.0000,6400.0000,27.2109,234.3537
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-29,62b81abd-84c4-5de4-b8f1-2d5b6b547bc3,ba4881fd-78b5-5016-847d-8066d661bcfa,online,611,920,507,104.0000,413.0000,10816.0000,20.5128,81.4596
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-30,62b81abd-84c4-5de4-b8f1-2d5b6b547bc3,ba4881fd-78b5-5016-847d-8066d661bcfa,online,561,918,1423,862.0000,505.0000,743044.0000,60.5762,35.4884
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-25,62b81abd-84c4-5de4-b8f1-2d5b6b547bc3,c1ca292a-ed5d-5123-9067-da1959a33604,store,615,967,318,297.0000,649.0000,88209.0000,93.3962,204.0881
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-28,62b81abd-84c4-5de4-b8f1-2d5b6b547bc3,c1ca292a-ed5d-5123-9067-da1959a33604,store,1061,1010,1288,227.0000,278.0000,51529.0000,17.6242,21.5839
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-25,68343b6b-e6e1-53cd-9d7e-113d3dd3fb4f,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,19,21,10,9.0000,11.0000,81.0000,90.0000,110.0000
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-30,68343b6b-e6e1-53cd-9d7e-113d3dd3fb4f,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,14,17,12,2.0000,5.0000,4.0000,16.6667,41.6667
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-26,68343b6b-e6e1-53cd-9d7e-113d3dd3fb4f,2761a8b7-f541-58d3-a24a-a69e1ad6ee09,marketplace,35,40,26,9.0000,14.0000,81.0000,34.6154,53.8462
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-28,68343b6b-e6e1-53cd-9d7e-113d3dd3fb4f,a2ac838d-a4ad-5054-9aad-660428b4817c,online,31,35,25,6.0000,10.0000,36.0000,24.0000,40.0000
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-24,68343b6b-e6e1-53cd-9d7e-113d3dd3fb4f,ba4881fd-78b5-5016-847d-8066d661bcfa,online,28,34,29,1.0000,5.0000,1.0000,3.4483,17.2414
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-29,68343b6b-e6e1-53cd-9d7e-113d3dd3fb4f,ba4881fd-78b5-5016-847d-8066d661bcfa,online,30,32,25,5.0000,7.0000,25.0000,20.0000,28.0000
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-27,68343b6b-e6e1-53cd-9d7e-113d3dd3fb4f,c1ca292a-ed5d-5123-9067-da1959a33604,store,36,38,28,8.0000,10.0000,64.0000,28.5714,35.7143
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-25,6836df32-8a55-5c22-8e6b-ed15005c6d4a,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,74,155,36,38.0000,119.0000,1444.0000,105.5556,330.5556
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-26,6836df32-8a55-5c22-8e6b-ed15005c6d4a,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,143,156,29,114.0000,127.0000,12996.0000,393.1034,437.9310
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-27,6836df32-8a55-5c22-8e6b-ed15005c6d4a,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,256,142,61,195.0000,81.0000,38025.0000,319.6721,132.7869
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-28,6836df32-8a55-5c22-8e6b-ed15005c6d4a,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,345,138,430,85.0000,292.0000,7225.0000,19.7674,67.9070
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-29,6836df32-8a55-5c22-8e6b-ed15005c6d4a,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,106,159,50,56.0000,109.0000,3136.0000,112.0000,218.0000
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-30,6836df32-8a55-5c22-8e6b-ed15005c6d4a,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,167,158,29,138.0000,129.0000,19044.0000,475.8621,444.8276
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-24,6836df32-8a55-5c22-8e6b-ed15005c6d4a,2761a8b7-f541-58d3-a24a-a69e1ad6ee09,marketplace,440,666,536,96.0000,130.0000,9216.0000,17.9104,24.2537
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-29,6836df32-8a55-5c22-8e6b-ed15005c6d4a,2761a8b7-f541-58d3-a24a-a69e1ad6ee09,marketplace,485,681,456,29.0000,225.0000,841.0000,6.3596,49.3421
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-26,6836df32-8a55-5c22-8e6b-ed15005c6d4a,a2ac838d-a4ad-5054-9aad-660428b4817c,online,423,621,521,98.0000,100.0000,9604.0000,18.8100,19.1939
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-27,6836df32-8a55-5c22-8e6b-ed15005c6d4a,ba4881fd-78b5-5016-847d-8066d661bcfa,online,482,585,402,80.0000,183.0000,6400.0000,19.9005,45.5224
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-25,6836df32-8a55-5c22-8e6b-ed15005c6d4a,c1ca292a-ed5d-5123-9067-da1959a33604,store,420,590,386,34.0000,204.0000,1156.0000,8.8083,52.8497
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-30,6836df32-8a55-5c22-8e6b-ed15005c6d4a,c1ca292a-ed5d-5123-9067-da1959a33604,store,473,573,465,8.0000,108.0000,64.0000,1.7204,23.2258
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-25,6a250ba0-29a8-5939-9cc1-cba774d5109f,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,32,36,20,12.0000,16.0000,144.0000,60.0000,80.0000
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-30,6a250ba0-29a8-5939-9cc1-cba774d5109f,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,19,33,18,1.0000,15.0000,1.0000,5.5556,83.3333
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-26,6a250ba0-29a8-5939-9cc1-cba774d5109f,2761a8b7-f541-58d3-a24a-a69e1ad6ee09,marketplace,65,65,58,7.0000,7.0000,49.0000,12.0690,12.0690
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-28,6a250ba0-29a8-5939-9cc1-cba774d5109f,a2ac838d-a4ad-5054-9aad-660428b4817c,online,48,67,45,3.0000,22.0000,9.0000,6.6667,48.8889
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-24,6a250ba0-29a8-5939-9cc1-cba774d5109f,ba4881fd-78b5-5016-847d-8066d661bcfa,online,41,49,50,9.0000,1.0000,81.0000,18.0000,2.0000
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-29,6a250ba0-29a8-5939-9cc1-cba774d5109f,ba4881fd-78b5-5016-847d-8066d661bcfa,online,43,51,38,5.0000,13.0000,25.0000,13.1579,34.2105
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-27,6a250ba0-29a8-5939-9cc1-cba774d5109f,c1ca292a-ed5d-5123-9067-da1959a33604,store,46,64,38,8.0000,26.0000,64.0000,21.0526,68.4211
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-28,6b73c00c-e450-51d6-b955-9cca56d368d3,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,25,32,43,18.0000,11.0000,324.0000,41.8605,25.5814
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-24,6b73c00c-e450-51d6-b955-9cca56d368d3,2761a8b7-f541-58d3-a24a-a69e1ad6ee09,marketplace,65,67,61,4.0000,6.0000,16.0000,6.5574,9.8361
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-29,6b73c00c-e450-51d6-b955-9cca56d368d3,2761a8b7-f541-58d3-a24a-a69e1ad6ee09,marketplace,44,72,86,42.0000,14.0000,1764.0000,48.8372,16.2791
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-26,6b73c00c-e450-51d6-b955-9cca56d368d3,a2ac838d-a4ad-5054-9aad-660428b4817c,online,46,66,65,19.0000,1.0000,361.0000,29.2308,1.5385
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-27,6b73c00c-e450-51d6-b955-9cca56d368d3,ba4881fd-78b5-5016-847d-8066d661bcfa,online,49,59,72,23.0000,13.0000,529.0000,31.9444,18.0556
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-25,6b73c00c-e450-51d6-b955-9cca56d368d3,c1ca292a-ed5d-5123-9067-da1959a33604,store,45,61,67,22.0000,6.0000,484.0000,32.8358,8.9552
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-30,6b73c00c-e450-51d6-b955-9cca56d368d3,c1ca292a-ed5d-5123-9067-da1959a33604,store,50,62,62,12.0000,0.0000,144.0000,19.3548,0.0000
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-27,6e80b7e9-0667-54ce-838e-56aca777afef,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,48,36,43,5.0000,7.0000,25.0000,11.6279,16.2791
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-28,6e80b7e9-0667-54ce-838e-56aca777afef,2761a8b7-f541-58d3-a24a-a69e1ad6ee09,marketplace,97,87,65,32.0000,22.0000,1024.0000,49.2308,33.8462
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-25,6e80b7e9-0667-54ce-838e-56aca777afef,a2ac838d-a4ad-5054-9aad-660428b4817c,online,81,76,69,12.0000,7.0000,144.0000,17.3913,10.1449
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-30,6e80b7e9-0667-54ce-838e-56aca777afef,a2ac838d-a4ad-5054-9aad-660428b4817c,online,85,77,51,34.0000,26.0000,1156.0000,66.6667,50.9804
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-26,6e80b7e9-0667-54ce-838e-56aca777afef,ba4881fd-78b5-5016-847d-8066d661bcfa,online,86,73,73,13.0000,0.0000,169.0000,17.8082,0.0000
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-24,6e80b7e9-0667-54ce-838e-56aca777afef,c1ca292a-ed5d-5123-9067-da1959a33604,store,82,74,47,35.0000,27.0000,1225.0000,74.4681,57.4468
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-29,6e80b7e9-0667-54ce-838e-56aca777afef,c1ca292a-ed5d-5123-9067-da1959a33604,store,86,74,65,21.0000,9.0000,441.0000,32.3077,13.8462
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-24,6ef80540-16c7-551c-95b8-9ae7373e7908,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,278,415,173,105.0000,242.0000,11025.0000,60.6936,139.8844
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-25,6ef80540-16c7-551c-95b8-9ae7373e7908,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,534,417,139,395.0000,278.0000,156025.0000,284.1727,200.0000
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-26,6ef80540-16c7-551c-95b8-9ae7373e7908,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,682,419,213,469.0000,206.0000,219961.0000,220.1878,96.7136
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-27,6ef80540-16c7-551c-95b8-9ae7373e7908,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,392,414,164,228.0000,250.0000,51984.0000,139.0244,152.4390
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-28,6ef80540-16c7-551c-95b8-9ae7373e7908,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,364,414,633,269.0000,219.0000,72361.0000,42.4961,34.5972
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-29,6ef80540-16c7-551c-95b8-9ae7373e7908,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,335,426,153,182.0000,273.0000,33124.0000,118.9542,178.4314
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-30,6ef80540-16c7-551c-95b8-9ae7373e7908,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,455,417,74,381.0000,343.0000,145161.0000,514.8649,463.5135
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-24,6ef80540-16c7-551c-95b8-9ae7373e7908,2761a8b7-f541-58d3-a24a-a69e1ad6ee09,marketplace,647,641,1263,616.0000,622.0000,379456.0000,48.7728,49.2478
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-27,6ef80540-16c7-551c-95b8-9ae7373e7908,2761a8b7-f541-58d3-a24a-a69e1ad6ee09,marketplace,201,753,116,85.0000,637.0000,7225.0000,73.2759,549.1379
